candidate,session_date,year,period,side,signal_ts,entry_ts,exit_ts,entry,exit,stop_points,target,exit_kind,gross_points,net_dollars
fixed_2r,2023-09-21,2023,Validation,long,2023-09-21 10:02:00-04:00,2023-09-21 10:03:00-04:00,2023-09-21 15:55:00-04:00,14929.25,14878.5,87.5,175.0pt,session_time,-50.75,-103.5
fixed_2r,2023-09-22,2023,Validation,short,2023-09-22 10:08:00-04:00,2023-09-22 10:09:00-04:00,2023-09-22 15:55:00-04:00,14944.5,14871.75,87.5,175.0pt,session_time,72.75,143.5
fixed_2r,2023-09-25,2023,Validation,short,2023-09-25 11:29:00-04:00,2023-09-25 11:30:00-04:00,2023-09-25 15:55:00-04:00,14897.0,14916.25,87.5,175.0pt,session_time,-19.25,-40.5
fixed_2r,2023-09-26,2023,Validation,long,2023-09-26 10:05:00-04:00,2023-09-26 10:06:00-04:00,2023-09-26 15:02:00-04:00,14775.75,14688.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-09-27,2023,Validation,long,2023-09-27 10:23:00-04:00,2023-09-27 10:24:00-04:00,2023-09-27 12:02:00-04:00,14753.75,14666.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-09-28,2023,Validation,short,2023-09-28 10:15:00-04:00,2023-09-28 10:16:00-04:00,2023-09-28 11:30:00-04:00,14743.5,14831.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-09-29,2023,Validation,short,2023-09-29 10:06:00-04:00,2023-09-29 10:07:00-04:00,2023-09-29 13:05:00-04:00,15030.0,14855.0,87.5,175.0pt,target,175.0,348.0
fixed_2r,2023-10-02,2023,Validation,short,2023-10-02 10:09:00-04:00,2023-10-02 10:10:00-04:00,2023-10-02 15:55:00-04:00,14960.5,14978.5,87.5,175.0pt,session_time,-18.0,-38.0
fixed_2r,2023-10-04,2023,Validation,long,2023-10-04 10:09:00-04:00,2023-10-04 10:10:00-04:00,2023-10-04 15:32:00-04:00,14758.0,14933.0,87.5,175.0pt,target,175.0,348.0
fixed_2r,2023-10-05,2023,Validation,long,2023-10-05 12:28:00-04:00,2023-10-05 12:29:00-04:00,2023-10-05 15:55:00-04:00,14820.5,14861.25,87.5,175.0pt,session_time,40.75,79.5
fixed_2r,2023-10-09,2023,Validation,short,2023-10-09 12:09:00-04:00,2023-10-09 12:10:00-04:00,2023-10-09 13:42:00-04:00,15060.25,15147.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-10-11,2023,Validation,long,2023-10-11 10:01:00-04:00,2023-10-11 10:02:00-04:00,2023-10-11 15:55:00-04:00,15318.25,15373.75,87.5,175.0pt,session_time,55.5,109.0
fixed_2r,2023-10-12,2023,Validation,short,2023-10-12 10:30:00-04:00,2023-10-12 10:31:00-04:00,2023-10-12 14:09:00-04:00,15411.0,15236.0,87.5,175.0pt,target,175.0,348.0
fixed_2r,2023-10-13,2023,Validation,long,2023-10-13 10:08:00-04:00,2023-10-13 10:09:00-04:00,2023-10-13 10:51:00-04:00,15306.5,15219.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-10-16,2023,Validation,short,2023-10-16 10:13:00-04:00,2023-10-16 10:14:00-04:00,2023-10-16 15:55:00-04:00,15254.0,15316.75,87.5,175.0pt,session_time,-62.75,-127.5
fixed_2r,2023-10-18,2023,Validation,short,2023-10-18 10:26:00-04:00,2023-10-18 10:27:00-04:00,2023-10-18 15:45:00-04:00,15182.25,15007.25,87.5,175.0pt,target,175.0,348.0
fixed_2r,2023-10-19,2023,Validation,long,2023-10-19 10:35:00-04:00,2023-10-19 10:36:00-04:00,2023-10-19 12:35:00-04:00,15035.75,14948.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-10-23,2023,Validation,short,2023-10-23 10:08:00-04:00,2023-10-23 10:09:00-04:00,2023-10-23 11:14:00-04:00,14635.25,14722.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-10-24,2023,Validation,short,2023-10-24 10:35:00-04:00,2023-10-24 10:36:00-04:00,2023-10-24 15:55:00-04:00,14836.75,14852.25,87.5,175.0pt,session_time,-15.5,-33.0
fixed_2r,2023-10-25,2023,Validation,long,2023-10-25 10:28:00-04:00,2023-10-25 10:29:00-04:00,2023-10-25 13:04:00-04:00,14609.25,14521.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-10-26,2023,Validation,long,2023-10-26 10:02:00-04:00,2023-10-26 10:03:00-04:00,2023-10-26 12:07:00-04:00,14314.25,14226.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-10-27,2023,Validation,short,2023-10-27 10:14:00-04:00,2023-10-27 10:15:00-04:00,2023-10-27 15:55:00-04:00,14345.5,14244.0,87.5,175.0pt,session_time,101.5,201.0
fixed_2r,2023-10-30,2023,Validation,long,2023-10-30 10:34:00-04:00,2023-10-30 10:35:00-04:00,2023-10-30 15:55:00-04:00,14337.5,14430.5,87.5,175.0pt,session_time,93.0,184.0
fixed_2r,2023-10-31,2023,Validation,short,2023-10-31 11:01:00-04:00,2023-10-31 11:02:00-04:00,2023-10-31 15:55:00-04:00,14425.75,14495.5,87.5,175.0pt,session_time,-69.75,-141.5
fixed_2r,2023-11-01,2023,Validation,short,2023-11-01 11:33:00-04:00,2023-11-01 11:34:00-04:00,2023-11-01 14:34:00-04:00,14579.75,14667.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-11-02,2023,Validation,long,2023-11-02 10:08:00-04:00,2023-11-02 10:09:00-04:00,2023-11-02 15:55:00-04:00,14902.5,14996.25,87.5,175.0pt,session_time,93.75,185.5
fixed_2r,2023-11-03,2023,Validation,short,2023-11-03 10:02:00-04:00,2023-11-03 10:03:00-04:00,2023-11-03 14:40:00-04:00,15124.25,15211.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-11-06,2023,Validation,long,2023-11-06 10:04:00-05:00,2023-11-06 10:05:00-05:00,2023-11-06 15:55:00-05:00,15205.75,15211.0,87.5,175.0pt,session_time,5.25,8.5
fixed_2r,2023-11-07,2023,Validation,short,2023-11-07 10:06:00-05:00,2023-11-07 10:07:00-05:00,2023-11-07 10:51:00-05:00,15295.25,15382.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-11-08,2023,Validation,long,2023-11-08 10:08:00-05:00,2023-11-08 10:09:00-05:00,2023-11-08 12:08:00-05:00,15376.5,15289.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-11-09,2023,Validation,long,2023-11-09 10:09:00-05:00,2023-11-09 10:10:00-05:00,2023-11-09 14:18:00-05:00,15372.25,15284.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-11-13,2023,Validation,short,2023-11-13 10:48:00-05:00,2023-11-13 10:49:00-05:00,2023-11-13 15:55:00-05:00,15533.5,15546.75,87.5,175.0pt,session_time,-13.25,-28.5
fixed_2r,2023-11-14,2023,Validation,short,2023-11-14 10:07:00-05:00,2023-11-14 10:08:00-05:00,2023-11-14 15:55:00-05:00,15856.5,15866.5,87.5,175.0pt,session_time,-10.0,-22.0
fixed_2r,2023-11-15,2023,Validation,long,2023-11-15 12:06:00-05:00,2023-11-15 12:07:00-05:00,2023-11-15 15:55:00-05:00,15906.25,15882.5,87.5,175.0pt,session_time,-23.75,-49.5
fixed_2r,2023-11-16,2023,Validation,short,2023-11-16 10:07:00-05:00,2023-11-16 10:08:00-05:00,2023-11-16 15:55:00-05:00,15884.5,15894.25,87.5,175.0pt,session_time,-9.75,-21.5
fixed_2r,2023-11-17,2023,Validation,long,2023-11-17 11:07:00-05:00,2023-11-17 11:08:00-05:00,2023-11-17 15:55:00-05:00,15835.5,15896.5,87.5,175.0pt,session_time,61.0,120.0
fixed_2r,2023-11-20,2023,Validation,short,2023-11-20 10:06:00-05:00,2023-11-20 10:07:00-05:00,2023-11-20 14:35:00-05:00,15992.75,16080.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-11-21,2023,Validation,long,2023-11-21 10:19:00-05:00,2023-11-21 10:20:00-05:00,2023-11-21 15:55:00-05:00,15986.0,15982.75,87.5,175.0pt,session_time,-3.25,-8.5
fixed_2r,2023-11-22,2023,Validation,long,2023-11-22 10:12:00-05:00,2023-11-22 10:13:00-05:00,2023-11-22 15:55:00-05:00,16043.5,16050.25,87.5,175.0pt,session_time,6.75,11.5
fixed_2r,2023-11-23,2023,Validation,long,2023-11-23 10:05:00-05:00,2023-11-23 10:06:00-05:00,2023-11-23 12:59:00-05:00,16054.75,16062.5,87.5,175.0pt,session_time,7.75,13.5
fixed_2r,2023-11-24,2023,Validation,long,2023-11-24 10:18:00-05:00,2023-11-24 10:19:00-05:00,2023-11-24 13:14:00-05:00,16002.75,16011.0,87.5,175.0pt,session_time,8.25,14.5
fixed_2r,2023-11-27,2023,Validation,short,2023-11-27 10:11:00-05:00,2023-11-27 10:12:00-05:00,2023-11-27 15:55:00-05:00,16028.5,16008.0,87.5,175.0pt,session_time,20.5,39.0
fixed_2r,2023-11-28,2023,Validation,short,2023-11-28 10:55:00-05:00,2023-11-28 10:56:00-05:00,2023-11-28 15:55:00-05:00,15996.75,16042.5,87.5,175.0pt,session_time,-45.75,-93.5
fixed_2r,2023-11-30,2023,Validation,long,2023-11-30 10:11:00-05:00,2023-11-30 10:12:00-05:00,2023-11-30 12:00:00-05:00,15949.0,15861.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-12-01,2023,Validation,short,2023-12-01 10:03:00-05:00,2023-12-01 10:04:00-05:00,2023-12-01 12:32:00-05:00,15936.5,16024.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-12-04,2023,Validation,long,2023-12-04 11:58:00-05:00,2023-12-04 11:59:00-05:00,2023-12-04 15:55:00-05:00,15826.75,15874.5,87.5,175.0pt,session_time,47.75,93.5
fixed_2r,2023-12-05,2023,Validation,short,2023-12-05 11:52:00-05:00,2023-12-05 11:53:00-05:00,2023-12-05 15:55:00-05:00,15861.25,15896.0,87.5,175.0pt,session_time,-34.75,-71.5
fixed_2r,2023-12-06,2023,Validation,long,2023-12-06 10:08:00-05:00,2023-12-06 10:09:00-05:00,2023-12-06 13:06:00-05:00,15942.5,15855.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-12-07,2023,Validation,short,2023-12-07 11:12:00-05:00,2023-12-07 11:13:00-05:00,2023-12-07 14:22:00-05:00,15976.0,16063.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-12-08,2023,Validation,short,2023-12-08 10:02:00-05:00,2023-12-08 10:03:00-05:00,2023-12-08 10:17:00-05:00,16021.0,16108.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-12-11,2023,Validation,short,2023-12-11 10:07:00-05:00,2023-12-11 10:08:00-05:00,2023-12-11 15:55:00-05:00,16377.25,16439.75,87.5,175.0pt,session_time,-62.5,-127.0
fixed_2r,2023-12-12,2023,Validation,short,2023-12-12 10:02:00-05:00,2023-12-12 10:03:00-05:00,2023-12-12 14:47:00-05:00,16457.5,16545.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-12-13,2023,Validation,long,2023-12-13 12:08:00-05:00,2023-12-13 12:09:00-05:00,2023-12-13 14:42:00-05:00,16599.25,16774.25,87.5,175.0pt,target,175.0,348.0
fixed_2r,2023-12-14,2023,Validation,long,2023-12-14 10:06:00-05:00,2023-12-14 10:07:00-05:00,2023-12-14 13:00:00-05:00,16812.25,16724.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-12-15,2023,Validation,short,2023-12-15 10:24:00-05:00,2023-12-15 10:25:00-05:00,2023-12-15 15:55:00-05:00,16842.75,16857.25,87.5,175.0pt,session_time,-14.5,-31.0
fixed_2r,2023-12-18,2023,Validation,short,2023-12-18 10:12:00-05:00,2023-12-18 10:13:00-05:00,2023-12-18 14:23:00-05:00,16879.75,16967.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-12-19,2023,Validation,short,2023-12-19 10:35:00-05:00,2023-12-19 10:36:00-05:00,2023-12-19 15:55:00-05:00,16993.0,17016.75,87.5,175.0pt,session_time,-23.75,-49.5
fixed_2r,2023-12-20,2023,Validation,short,2023-12-20 10:02:00-05:00,2023-12-20 10:03:00-05:00,2023-12-20 14:53:00-05:00,17019.0,16844.0,87.5,175.0pt,target,175.0,348.0
fixed_2r,2023-12-21,2023,Validation,long,2023-12-21 10:14:00-05:00,2023-12-21 10:15:00-05:00,2023-12-21 15:55:00-05:00,16886.5,16956.75,87.5,175.0pt,session_time,70.25,138.5
fixed_2r,2023-12-22,2023,Validation,long,2023-12-22 11:01:00-05:00,2023-12-22 11:02:00-05:00,2023-12-22 14:30:00-05:00,16989.25,16901.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-12-26,2023,Validation,short,2023-12-26 10:27:00-05:00,2023-12-26 10:28:00-05:00,2023-12-26 15:55:00-05:00,17051.25,17077.5,87.5,175.0pt,session_time,-26.25,-54.5
fixed_2r,2023-12-27,2023,Validation,short,2023-12-27 10:01:00-05:00,2023-12-27 10:02:00-05:00,2023-12-27 15:55:00-05:00,17112.5,17097.0,87.5,175.0pt,session_time,15.5,29.0
fixed_2r,2023-12-28,2023,Validation,long,2023-12-28 10:15:00-05:00,2023-12-28 10:16:00-05:00,2023-12-28 15:55:00-05:00,17116.75,17084.75,87.5,175.0pt,session_time,-32.0,-66.0
fixed_2r,2023-12-29,2023,Validation,long,2023-12-29 10:36:00-05:00,2023-12-29 10:37:00-05:00,2023-12-29 11:08:00-05:00,17075.0,16987.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-01-02,2024,Validation,long,2024-01-02 10:29:00-05:00,2024-01-02 10:30:00-05:00,2024-01-02 15:03:00-05:00,16723.5,16636.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-01-03,2024,Validation,long,2024-01-03 10:27:00-05:00,2024-01-03 10:28:00-05:00,2024-01-03 15:55:00-05:00,16584.75,16546.25,87.5,175.0pt,session_time,-38.5,-79.0
fixed_2r,2024-01-04,2024,Validation,short,2024-01-04 10:26:00-05:00,2024-01-04 10:27:00-05:00,2024-01-04 15:55:00-05:00,16498.0,16440.75,87.5,175.0pt,session_time,57.25,112.5
fixed_2r,2024-01-05,2024,Validation,short,2024-01-05 12:07:00-05:00,2024-01-05 12:08:00-05:00,2024-01-05 15:55:00-05:00,16493.5,16462.25,87.5,175.0pt,session_time,31.25,60.5
fixed_2r,2024-01-08,2024,Validation,short,2024-01-08 10:11:00-05:00,2024-01-08 10:12:00-05:00,2024-01-08 12:54:00-05:00,16631.0,16718.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-01-09,2024,Validation,short,2024-01-09 10:32:00-05:00,2024-01-09 10:33:00-05:00,2024-01-09 11:51:00-05:00,16713.5,16801.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-01-10,2024,Validation,long,2024-01-10 10:04:00-05:00,2024-01-10 10:05:00-05:00,2024-01-10 15:55:00-05:00,16814.5,16929.25,87.5,175.0pt,session_time,114.75,227.5
fixed_2r,2024-01-11,2024,Validation,long,2024-01-11 13:56:00-05:00,2024-01-11 13:57:00-05:00,2024-01-11 15:55:00-05:00,16932.0,16958.75,87.5,175.0pt,session_time,26.75,51.5
fixed_2r,2024-01-12,2024,Validation,long,2024-01-12 10:06:00-05:00,2024-01-12 10:07:00-05:00,2024-01-12 15:55:00-05:00,16979.25,16977.75,87.5,175.0pt,session_time,-1.5,-5.0
fixed_2r,2024-01-15,2024,Validation,short,2024-01-15 11:09:00-05:00,2024-01-15 11:10:00-05:00,2024-01-15 12:59:00-05:00,16966.0,16970.0,87.5,175.0pt,session_time,-4.0,-10.0
fixed_2r,2024-01-16,2024,Validation,short,2024-01-16 11:12:00-05:00,2024-01-16 11:13:00-05:00,2024-01-16 15:55:00-05:00,16941.25,16952.25,87.5,175.0pt,session_time,-11.0,-24.0
fixed_2r,2024-01-17,2024,Validation,long,2024-01-17 10:02:00-05:00,2024-01-17 10:03:00-05:00,2024-01-17 15:55:00-05:00,16708.75,16878.25,87.5,175.0pt,session_time,169.5,337.0
fixed_2r,2024-01-18,2024,Validation,long,2024-01-18 10:05:00-05:00,2024-01-18 10:06:00-05:00,2024-01-18 15:55:00-05:00,16997.25,17102.0,87.5,175.0pt,session_time,104.75,207.5
fixed_2r,2024-01-19,2024,Validation,short,2024-01-19 10:02:00-05:00,2024-01-19 10:03:00-05:00,2024-01-19 12:27:00-05:00,17203.0,17290.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-01-22,2024,Validation,long,2024-01-22 11:24:00-05:00,2024-01-22 11:25:00-05:00,2024-01-22 15:55:00-05:00,17493.75,17464.5,87.5,175.0pt,session_time,-29.25,-60.5
fixed_2r,2024-01-23,2024,Validation,short,2024-01-23 13:00:00-05:00,2024-01-23 13:01:00-05:00,2024-01-23 15:55:00-05:00,17485.75,17537.5,87.5,175.0pt,session_time,-51.75,-105.5
fixed_2r,2024-01-24,2024,Validation,short,2024-01-24 11:14:00-05:00,2024-01-24 11:15:00-05:00,2024-01-24 12:34:00-05:00,17695.75,17783.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-01-25,2024,Validation,long,2024-01-25 10:04:00-05:00,2024-01-25 10:05:00-05:00,2024-01-25 13:58:00-05:00,17670.0,17582.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-01-26,2024,Validation,long,2024-01-26 10:07:00-05:00,2024-01-26 10:08:00-05:00,2024-01-26 15:55:00-05:00,17528.5,17534.5,87.5,175.0pt,session_time,6.0,10.0
fixed_2r,2024-01-29,2024,Validation,long,2024-01-29 10:59:00-05:00,2024-01-29 11:00:00-05:00,2024-01-29 15:20:00-05:00,17530.25,17705.25,87.5,175.0pt,target,175.0,348.0
fixed_2r,2024-01-30,2024,Validation,long,2024-01-30 10:10:00-05:00,2024-01-30 10:11:00-05:00,2024-01-30 12:33:00-05:00,17654.75,17567.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-01-31,2024,Validation,long,2024-01-31 10:16:00-05:00,2024-01-31 10:17:00-05:00,2024-01-31 15:06:00-05:00,17349.75,17262.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-02-01,2024,Validation,long,2024-02-01 10:02:00-05:00,2024-02-01 10:03:00-05:00,2024-02-01 15:55:00-05:00,17286.75,17425.5,87.5,175.0pt,session_time,138.75,275.5
fixed_2r,2024-02-02,2024,Validation,short,2024-02-02 11:01:00-05:00,2024-02-02 11:02:00-05:00,2024-02-02 11:51:00-05:00,17623.25,17710.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-02-05,2024,Validation,long,2024-02-05 10:06:00-05:00,2024-02-05 10:07:00-05:00,2024-02-05 10:40:00-05:00,17679.75,17592.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-02-06,2024,Validation,long,2024-02-06 10:19:00-05:00,2024-02-06 10:20:00-05:00,2024-02-06 12:20:00-05:00,17652.5,17565.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-02-08,2024,Validation,short,2024-02-08 10:02:00-05:00,2024-02-08 10:03:00-05:00,2024-02-08 15:55:00-05:00,17852.75,17858.25,87.5,175.0pt,session_time,-5.5,-13.0
fixed_2r,2024-02-12,2024,Validation,short,2024-02-12 13:30:00-05:00,2024-02-12 13:31:00-05:00,2024-02-12 15:55:00-05:00,18048.75,17953.25,87.5,175.0pt,session_time,95.5,189.0
fixed_2r,2024-02-13,2024,Validation,short,2024-02-13 12:54:00-05:00,2024-02-13 12:55:00-05:00,2024-02-13 15:55:00-05:00,17675.75,17667.75,87.5,175.0pt,session_time,8.0,14.0
fixed_2r,2024-02-14,2024,Validation,short,2024-02-14 10:37:00-05:00,2024-02-14 10:38:00-05:00,2024-02-14 15:55:00-05:00,17818.25,17878.25,87.5,175.0pt,session_time,-60.0,-122.0
fixed_2r,2024-02-15,2024,Validation,long,2024-02-15 10:05:00-05:00,2024-02-15 10:06:00-05:00,2024-02-15 15:55:00-05:00,17813.25,17911.25,87.5,175.0pt,session_time,98.0,194.0
fixed_2r,2024-02-16,2024,Validation,long,2024-02-16 10:07:00-05:00,2024-02-16 10:08:00-05:00,2024-02-16 15:55:00-05:00,17756.25,17746.25,87.5,175.0pt,session_time,-10.0,-22.0
fixed_2r,2024-02-19,2024,Validation,long,2024-02-19 10:27:00-05:00,2024-02-19 10:28:00-05:00,2024-02-19 12:59:00-05:00,17785.25,17788.75,87.5,175.0pt,session_time,3.5,5.0
fixed_2r,2024-02-20,2024,Validation,long,2024-02-20 10:06:00-05:00,2024-02-20 10:07:00-05:00,2024-02-20 12:19:00-05:00,17546.75,17459.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-02-21,2024,Validation,short,2024-02-21 10:06:00-05:00,2024-02-21 10:07:00-05:00,2024-02-21 15:55:00-05:00,17510.5,17530.25,87.5,175.0pt,session_time,-19.75,-41.5
fixed_2r,2024-02-22,2024,Validation,short,2024-02-22 11:20:00-05:00,2024-02-22 11:21:00-05:00,2024-02-22 13:45:00-05:00,17961.0,18048.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-02-23,2024,Validation,long,2024-02-23 10:01:00-05:00,2024-02-23 10:02:00-05:00,2024-02-23 11:04:00-05:00,18071.0,17983.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-02-26,2024,Validation,short,2024-02-26 11:58:00-05:00,2024-02-26 11:59:00-05:00,2024-02-26 15:55:00-05:00,18048.25,17997.25,87.5,175.0pt,session_time,51.0,100.0
fixed_2r,2024-02-27,2024,Validation,short,2024-02-27 10:21:00-05:00,2024-02-27 10:22:00-05:00,2024-02-27 15:55:00-05:00,18025.0,18015.5,87.5,175.0pt,session_time,9.5,17.0
fixed_2r,2024-02-28,2024,Validation,short,2024-02-28 11:09:00-05:00,2024-02-28 11:10:00-05:00,2024-02-28 15:55:00-05:00,17946.25,17904.75,87.5,175.0pt,session_time,41.5,81.0
fixed_2r,2024-02-29,2024,Validation,long,2024-02-29 10:23:00-05:00,2024-02-29 10:24:00-05:00,2024-02-29 11:38:00-05:00,18021.5,17934.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-03-01,2024,Validation,short,2024-03-01 10:02:00-05:00,2024-03-01 10:03:00-05:00,2024-03-01 11:08:00-05:00,18143.5,18231.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-03-04,2024,Validation,long,2024-03-04 10:06:00-05:00,2024-03-04 10:07:00-05:00,2024-03-04 15:55:00-05:00,18293.75,18259.0,87.5,175.0pt,session_time,-34.75,-71.5
fixed_2r,2024-03-06,2024,Validation,long,2024-03-06 10:02:00-05:00,2024-03-06 10:03:00-05:00,2024-03-06 15:55:00-05:00,18038.25,18049.0,87.5,175.0pt,session_time,10.75,19.5
fixed_2r,2024-03-07,2024,Validation,short,2024-03-07 10:17:00-05:00,2024-03-07 10:18:00-05:00,2024-03-07 12:00:00-05:00,18220.25,18307.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-03-08,2024,Validation,short,2024-03-08 10:02:00-05:00,2024-03-08 10:03:00-05:00,2024-03-08 11:28:00-05:00,18386.75,18211.75,87.5,175.0pt,target,175.0,348.0
fixed_2r,2024-03-11,2024,Validation,long,2024-03-11 10:03:00-04:00,2024-03-11 10:04:00-04:00,2024-03-11 15:55:00-04:00,18160.75,18207.5,87.5,175.0pt,session_time,46.75,91.5
fixed_2r,2024-03-12,2024,Validation,short,2024-03-12 12:45:00-04:00,2024-03-12 12:46:00-04:00,2024-03-12 14:05:00-04:00,18338.75,18426.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-03-13,2024,Validation,long,2024-03-13 10:09:00-04:00,2024-03-13 10:10:00-04:00,2024-03-13 15:55:00-04:00,18337.25,18315.25,87.5,175.0pt,session_time,-22.0,-46.0
fixed_2r,2024-03-14,2024,Validation,long,2024-03-14 10:02:00-04:00,2024-03-14 10:03:00-04:00,2024-03-14 15:55:00-04:00,18230.25,18257.25,87.5,175.0pt,session_time,27.0,52.0
fixed_2r,2024-03-15,2024,Validation,long,2024-03-15 10:02:00-04:00,2024-03-15 10:03:00-04:00,2024-03-15 15:55:00-04:00,18085.0,18063.25,87.5,175.0pt,session_time,-21.75,-45.5
fixed_2r,2024-03-18,2024,Validation,short,2024-03-18 10:31:00-04:00,2024-03-18 10:32:00-04:00,2024-03-18 15:55:00-04:00,18360.25,18233.0,87.5,175.0pt,session_time,127.25,252.5
fixed_2r,2024-03-19,2024,Validation,short,2024-03-19 11:33:00-04:00,2024-03-19 11:34:00-04:00,2024-03-19 12:44:00-04:00,18152.75,18240.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-03-20,2024,Validation,short,2024-03-20 14:09:00-04:00,2024-03-20 14:10:00-04:00,2024-03-20 14:45:00-04:00,18332.5,18420.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-03-21,2024,Validation,long,2024-03-21 11:10:00-04:00,2024-03-21 11:11:00-04:00,2024-03-21 15:55:00-04:00,18634.25,18565.25,87.5,175.0pt,session_time,-69.0,-140.0
fixed_2r,2024-03-22,2024,Validation,short,2024-03-22 10:09:00-04:00,2024-03-22 10:10:00-04:00,2024-03-22 15:55:00-04:00,18541.25,18588.0,87.5,175.0pt,session_time,-46.75,-95.5
fixed_2r,2024-03-26,2024,Validation,short,2024-03-26 10:09:00-04:00,2024-03-26 10:10:00-04:00,2024-03-26 15:55:00-04:00,18594.25,18455.25,87.5,175.0pt,session_time,139.0,276.0
fixed_2r,2024-03-27,2024,Validation,long,2024-03-27 12:48:00-04:00,2024-03-27 12:49:00-04:00,2024-03-27 15:55:00-04:00,18451.75,18492.5,87.5,175.0pt,session_time,40.75,79.5
fixed_2r,2024-03-28,2024,Validation,long,2024-03-28 13:18:00-04:00,2024-03-28 13:19:00-04:00,2024-03-28 15:55:00-04:00,18463.0,18488.5,87.5,175.0pt,session_time,25.5,49.0
fixed_2r,2024-04-01,2024,Validation,long,2024-04-01 10:56:00-04:00,2024-04-01 10:57:00-04:00,2024-04-01 15:55:00-04:00,18482.25,18505.5,87.5,175.0pt,session_time,23.25,44.5
fixed_2r,2024-04-02,2024,Validation,long,2024-04-02 10:21:00-04:00,2024-04-02 10:22:00-04:00,2024-04-02 15:55:00-04:00,18226.0,18336.75,87.5,175.0pt,session_time,110.75,219.5
fixed_2r,2024-04-04,2024,Validation,long,2024-04-04 10:28:00-04:00,2024-04-04 10:29:00-04:00,2024-04-04 14:10:00-04:00,18511.25,18423.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-04-05,2024,Validation,short,2024-04-05 10:18:00-04:00,2024-04-05 10:19:00-04:00,2024-04-05 10:57:00-04:00,18219.0,18306.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-04-08,2024,Validation,short,2024-04-08 11:02:00-04:00,2024-04-08 11:03:00-04:00,2024-04-08 15:55:00-04:00,18331.75,18294.75,87.5,175.0pt,session_time,37.0,72.0
fixed_2r,2024-04-09,2024,Validation,long,2024-04-09 10:09:00-04:00,2024-04-09 10:10:00-04:00,2024-04-09 10:30:00-04:00,18340.75,18253.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-04-10,2024,Validation,short,2024-04-10 10:44:00-04:00,2024-04-10 10:45:00-04:00,2024-04-10 15:55:00-04:00,18196.25,18200.0,87.5,175.0pt,session_time,-3.75,-9.5
